epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
24,37.2908,1.71358,1.37439,0.03177,0.64741,0.72494,0.74028,0.4007,1.51363,1.26827,0.02971,0.008482,0.008482,0.008482
25,38.7781,1.56894,1.33325,0.03144,0.70304,0.86842,0.83845,0.47024,1.4816,1.47235,0.03232,0.008416,0.008416,0.008416
26,40.2511,1.67935,1.40702,0.03246,0.7722,0.80302,0.83761,0.43953,1.56673,1.75465,0.03249,0.00835,0.00835,0.00835
27,41.6972,1.56351,1.47298,0.02783,0.70299,0.86842,0.81325,0.43782,1.67521,1.33817,0.03266,0.008284,0.008284,0.008284
28,43.1816,1.56058,1.39325,0.0276,0.79847,0.76316,0.89383,0.44971,1.79508,1.09612,0.03598,0.008218,0.008218,0.008218
29,44.6348,1.61131,1.39892,0.03042,0.59836,0.78947,0.73097,0.3987,1.69122,1.14476,0.03425,0.008152,0.008152,0.008152
30,46.0472,1.61901,1.33483,0.03044,0.7262,0.81579,0.80696,0.4461,1.6662,0.9876,0.03438,0.008086,0.008086,0.008086
31,47.4875,1.62566,1.49487,0.02907,0.6033,0.81579,0.73705,0.41545,1.51336,1.96819,0.03074,0.00802,0.00802,0.00802
32,48.9105,1.55066,1.43699,0.02798,0.71171,0.71472,0.81888,0.40548,1.65565,1.51721,0.03428,0.007954,0.007954,0.007954
33,50.459,1.43866,1.2762,0.02673,0.75035,0.78947,0.87759,0.41349,1.98111,0.84982,0.04077,0.007888,0.007888,0.007888
34,51.9142,1.47132,1.35711,0.02698,0.72295,0.86842,0.83643,0.46637,1.68544,0.87633,0.03395,0.007822,0.007822,0.007822
35,53.3873,1.56669,1.35801,0.02869,0.70586,0.84211,0.79871,0.46074,1.54937,1.03393,0.03206,0.007756,0.007756,0.007756
36,54.8252,1.51787,1.26547,0.02806,0.66634,0.94599,0.84232,0.45947,1.45507,1.20433,0.02784,0.00769,0.00769,0.00769
37,56.2444,1.58775,1.34131,0.0291,0.83253,0.78506,0.80191,0.51201,1.40815,0.89893,0.02603,0.007624,0.007624,0.007624
38,57.7108,1.54385,1.14138,0.02624,0.77072,0.70773,0.79497,0.48124,1.48721,0.90808,0.02704,0.007558,0.007558,0.007558
39,59.1573,1.45143,1.20162,0.02464,0.67462,0.81579,0.82901,0.47025,1.62853,0.85518,0.03175,0.007492,0.007492,0.007492
40,60.5968,1.43822,1.22294,0.02716,0.76274,0.84607,0.88384,0.42726,1.82193,0.91388,0.03282,0.007426,0.007426,0.007426
41,62.0693,1.5307,1.2566,0.02815,0.89992,0.70995,0.8506,0.34692,2.07458,1.11806,0.04114,0.00736,0.00736,0.00736
42,63.4424,1.58412,1.3649,0.02716,0.892,0.65218,0.85133,0.348,2.09031,1.20764,0.04353,0.007294,0.007294,0.007294
43,64.8335,1.55763,1.23977,0.03034,0.77772,0.73659,0.83409,0.39698,1.83892,1.04306,0.03645,0.007228,0.007228,0.007228
44,66.333,1.48939,1.18643,0.02798,0.69554,0.73684,0.83546,0.37808,2.00356,0.93485,0.04309,0.007162,0.007162,0.007162
45,67.6115,1.56987,1.24777,0.0299,0.76591,0.77509,0.83748,0.41544,1.78625,0.87549,0.03451,0.007096,0.007096,0.007096
46,68.986,1.5441,1.1537,0.02944,0.70978,0.81579,0.84656,0.43439,1.72169,0.83658,0.03174,0.00703,0.00703,0.00703
47,70.4429,1.54899,1.1876,0.02849,0.75553,0.84211,0.87257,0.46678,1.68778,0.79608,0.03156,0.006964,0.006964,0.006964
48,71.6769,1.46567,1.1825,0.02521,0.80744,0.89474,0.8822,0.48743,1.7193,0.78889,0.03093,0.006898,0.006898,0.006898
49,73.2077,1.47777,1.10935,0.02634,0.72353,0.68879,0.78999,0.49117,1.41818,1.01249,0.02554,0.006832,0.006832,0.006832
50,74.7331,1.44127,1.06341,0.02622,0.68583,0.8044,0.81747,0.52793,1.37235,0.91998,0.02431,0.006766,0.006766,0.006766
51,76.3182,1.58841,1.20098,0.0276,0.90811,0.78037,0.89502,0.516,1.59262,0.70637,0.03032,0.0067,0.0067,0.0067
52,77.8678,1.46233,1.1034,0.0253,0.74284,0.97368,0.91635,0.52285,1.57301,0.74338,0.02909,0.006634,0.006634,0.006634
53,79.6686,1.42878,1.13087,0.02685,0.91235,0.82187,0.92397,0.53366,1.46877,0.91634,0.0265,0.006568,0.006568,0.006568
54,80.9885,1.33197,1.05124,0.02396,0.69692,0.86842,0.87573,0.44399,1.79347,0.95923,0.03236,0.006502,0.006502,0.006502
55,82.3213,1.4076,1.09315,0.02616,0.79173,0.76316,0.86462,0.4546,1.76846,0.90632,0.03116,0.006436,0.006436,0.006436
56,83.6213,1.35734,1.20814,0.02402,0.83433,0.78947,0.87754,0.57415,1.32936,0.74403,0.02406,0.00637,0.00637,0.00637
57,85.0216,1.45084,1.09063,0.02448,0.84471,0.86842,0.89902,0.60391,1.29934,0.72444,0.025,0.006304,0.006304,0.006304
58,86.521,1.36707,1.05113,0.02305,0.88034,0.81579,0.90154,0.54236,1.53816,0.78136,0.02973,0.006238,0.006238,0.006238
59,88.0438,1.33122,1.12879,0.02381,0.88455,0.84211,0.92355,0.52398,1.67357,0.8903,0.03201,0.006172,0.006172,0.006172
60,89.3354,1.29951,1.05957,0.02326,0.84164,0.83922,0.93151,0.61752,1.25004,0.93193,0.02312,0.006106,0.006106,0.006106
61,90.7783,1.3357,0.95958,0.02412,0.90849,0.78947,0.9328,0.66248,1.14077,0.73817,0.02095,0.00604,0.00604,0.00604
62,92.232,1.3186,0.98126,0.02361,0.81319,0.91649,0.92625,0.60169,1.35706,0.6714,0.02557,0.005974,0.005974,0.005974
63,93.4985,1.3059,0.96595,0.02374,0.76047,0.89474,0.8622,0.44824,1.79571,0.7629,0.03277,0.005908,0.005908,0.005908
64,94.8047,1.39777,1.05677,0.0255,0.81394,0.92098,0.89031,0.45576,1.73684,0.71388,0.03065,0.005842,0.005842,0.005842
65,96.0952,1.37793,1.08045,0.02405,0.87513,0.89474,0.92785,0.58411,1.4099,0.63298,0.02489,0.005776,0.005776,0.005776
66,97.5616,1.35914,0.94543,0.02397,0.78899,0.92105,0.90034,0.6034,1.28378,0.71081,0.02284,0.00571,0.00571,0.00571
67,99.3598,1.52322,0.97621,0.02889,0.79889,0.84211,0.90525,0.55301,1.55646,0.70447,0.0316,0.005644,0.005644,0.005644
68,100.99,1.3354,0.89166,0.02614,0.81557,0.92105,0.94763,0.57287,1.54174,0.70156,0.03086,0.005578,0.005578,0.005578
69,102.493,1.42151,1.05177,0.02369,0.90986,0.797,0.93823,0.49244,1.78135,0.67835,0.03432,0.005512,0.005512,0.005512
70,104.108,1.3227,1.02968,0.02286,0.84904,0.86842,0.89283,0.4379,1.87266,0.71086,0.03577,0.005446,0.005446,0.005446
71,105.531,1.39252,0.94945,0.02392,0.77038,0.76316,0.82356,0.43873,1.77272,0.8017,0.03592,0.00538,0.00538,0.00538
72,106.86,1.354,0.93197,0.02314,0.76607,0.86188,0.84719,0.44825,1.75911,0.88322,0.03775,0.005314,0.005314,0.005314
73,108.245,1.36801,1.00353,0.02356,0.897,0.92105,0.90693,0.52656,1.56641,0.75268,0.03074,0.005248,0.005248,0.005248
74,109.662,1.39672,0.96259,0.02433,0.88097,0.92105,0.92213,0.53957,1.48095,0.74572,0.02719,0.005182,0.005182,0.005182
75,111.206,1.34468,1.02032,0.02472,0.89234,0.92105,0.92059,0.4681,1.76559,0.74862,0.0317,0.005116,0.005116,0.005116
76,112.84,1.39245,0.85073,0.02312,0.82023,0.96068,0.9166,0.51929,1.62935,0.65333,0.02823,0.00505,0.00505,0.00505
77,114.248,1.3125,0.8718,0.02385,0.92911,0.81579,0.91735,0.62686,1.21498,0.61042,0.02094,0.004984,0.004984,0.004984
78,115.763,1.31577,0.93584,0.0219,0.84827,0.88287,0.91788,0.64752,1.16459,0.64898,0.02036,0.004918,0.004918,0.004918
79,117.142,1.32641,0.93446,0.02253,0.85202,0.90925,0.91808,0.62744,1.20124,0.70738,0.02325,0.004852,0.004852,0.004852
80,118.445,1.24941,0.89366,0.02088,0.88554,0.92105,0.92853,0.61427,1.23661,0.7248,0.02311,0.004786,0.004786,0.004786
81,119.807,1.27375,0.96919,0.02277,0.92426,0.89474,0.94914,0.55326,1.54807,0.63784,0.0263,0.00472,0.00472,0.00472
82,121.123,1.33135,0.87839,0.02353,0.9694,0.83397,0.95454,0.54844,1.58517,0.5817,0.02711,0.004654,0.004654,0.004654
83,122.54,1.42626,0.83079,0.02788,0.86143,0.81804,0.94752,0.54926,1.57516,0.59268,0.02955,0.004588,0.004588,0.004588
84,124.053,1.29654,0.86438,0.02337,0.89507,0.898,0.95268,0.60663,1.43768,0.5983,0.02595,0.004522,0.004522,0.004522
85,125.792,1.43782,1.018,0.02359,0.86887,0.92105,0.9499,0.6557,1.26605,0.60431,0.02265,0.004456,0.004456,0.004456
86,127.291,1.29353,0.86676,0.0228,0.85889,0.96123,0.95966,0.66558,1.19944,0.64537,0.02184,0.00439,0.00439,0.00439
87,128.95,1.31839,0.93447,0.02234,0.85367,0.92115,0.94955,0.6205,1.31516,0.68895,0.02378,0.004324,0.004324,0.004324
88,130.538,1.31458,0.93547,0.02294,0.87666,0.93538,0.95066,0.52902,1.66616,0.71435,0.0302,0.004258,0.004258,0.004258
89,131.834,1.34973,0.98569,0.02271,0.8343,0.94737,0.92886,0.50561,1.73399,0.66042,0.03106,0.004192,0.004192,0.004192
90,133.207,1.30111,0.85894,0.02235,0.83522,0.84211,0.91814,0.50249,1.70711,0.6616,0.03058,0.004126,0.004126,0.004126
91,134.551,1.26453,0.77314,0.02236,0.89956,0.81579,0.91691,0.55592,1.50189,0.67859,0.02798,0.00406,0.00406,0.00406
92,135.827,1.37439,0.85122,0.02362,0.87963,0.86842,0.93817,0.60219,1.37954,0.67499,0.02626,0.003994,0.003994,0.003994
93,137.278,1.26512,0.94271,0.02123,1,0.88768,0.97595,0.63526,1.34257,0.55205,0.02357,0.003928,0.003928,0.003928
94,138.5,1.12184,0.81473,0.02049,0.92301,0.94654,0.98547,0.60462,1.4563,0.55542,0.02503,0.003862,0.003862,0.003862
95,140.277,1.37516,0.91497,0.0246,0.91969,0.9043,0.97289,0.53862,1.70189,0.57258,0.02915,0.003796,0.003796,0.003796
96,141.614,1.38443,0.76738,0.02411,0.92083,0.91832,0.97825,0.51579,1.80043,0.59175,0.03153,0.00373,0.00373,0.00373
97,142.995,1.26188,0.8721,0.02132,0.97211,0.91718,0.9775,0.57115,1.56108,0.53763,0.02742,0.003664,0.003664,0.003664
98,144.299,1.30513,0.86048,0.02139,0.97088,0.94737,0.98722,0.62946,1.38587,0.50269,0.02432,0.003598,0.003598,0.003598
99,145.689,1.31466,0.85696,0.02258,0.97353,0.96789,0.98767,0.66479,1.20224,0.41225,0.02087,0.003532,0.003532,0.003532
100,147.021,1.29773,0.93874,0.02082,0.94976,0.99507,0.98412,0.6615,1.2449,0.44449,0.02157,0.003466,0.003466,0.003466
101,148.611,1.18721,0.78087,0.02049,0.96241,0.94737,0.97627,0.60501,1.37794,0.49967,0.02304,0.0034,0.0034,0.0034
102,150.402,1.23419,0.85836,0.02065,0.97359,0.97018,0.97742,0.59683,1.48108,0.48806,0.02451,0.003334,0.003334,0.003334
103,152.085,1.20033,0.82668,0.02031,0.90204,0.96939,0.96156,0.5768,1.47152,0.54673,0.02417,0.003268,0.003268,0.003268
104,153.956,1.15848,0.82956,0.02021,0.92433,0.96453,0.96594,0.59975,1.48981,0.56023,0.02565,0.003202,0.003202,0.003202
105,155.673,1.18105,0.74975,0.02148,0.94293,0.97368,0.97109,0.54491,1.74387,0.52898,0.03401,0.003136,0.003136,0.003136
106,157.143,1.25905,0.88791,0.02307,0.94844,0.96829,0.9727,0.54366,1.74924,0.5139,0.03437,0.00307,0.00307,0.00307
107,158.699,1.22181,0.79805,0.02197,0.93063,0.94737,0.96913,0.57782,1.55853,0.4878,0.02906,0.003004,0.003004,0.003004
108,160.177,1.28474,0.87054,0.02172,0.92586,0.98612,0.96012,0.62287,1.3601,0.43797,0.02415,0.002938,0.002938,0.002938
109,161.602,1.27478,0.89026,0.02105,0.94965,0.9929,0.957,0.63436,1.24531,0.40816,0.02187,0.002872,0.002872,0.002872
110,163.16,1.37357,0.90087,0.02269,0.90495,0.97368,0.95242,0.63816,1.25576,0.41925,0.02218,0.002806,0.002806,0.002806
111,164.539,1.23988,0.81068,0.0206,0.94577,0.91795,0.94497,0.60707,1.37583,0.49218,0.02523,0.00274,0.00274,0.00274
112,166.058,1.27204,0.81501,0.02161,0.85056,0.94737,0.93222,0.55956,1.4752,0.55343,0.02915,0.002674,0.002674,0.002674
113,167.602,1.24673,0.85914,0.02217,0.85268,0.94737,0.89823,0.55309,1.46725,0.59497,0.02854,0.002608,0.002608,0.002608
114,168.909,1.20334,0.84279,0.0194,0.81883,0.94737,0.89018,0.5504,1.41093,0.62523,0.02629,0.002542,0.002542,0.002542
115,170.233,1.15302,0.7336,0.01876,0.85291,0.9157,0.90721,0.58123,1.27694,0.56433,0.02203,0.002476,0.002476,0.002476
116,171.543,1.13036,0.80417,0.01896,0.89637,0.94737,0.93847,0.63176,1.23595,0.51242,0.02126,0.00241,0.00241,0.00241
117,172.874,1.15539,0.79468,0.01953,0.93827,0.94737,0.95738,0.65437,1.24071,0.47772,0.02224,0.002344,0.002344,0.002344
118,174.528,1.16733,0.78632,0.01919,0.90221,0.97123,0.95328,0.65689,1.22902,0.50027,0.02246,0.002278,0.002278,0.002278
119,176.389,1.27537,0.80007,0.02073,0.9058,0.92105,0.94222,0.66642,1.18312,0.48141,0.02164,0.002212,0.002212,0.002212
120,178.254,1.19502,0.85399,0.01917,0.90206,0.96962,0.94147,0.65917,1.16289,0.51408,0.02128,0.002146,0.002146,0.002146
121,180.034,1.28027,0.90128,0.02118,0.87798,0.97368,0.94751,0.62458,1.29698,0.49379,0.02358,0.00208,0.00208,0.00208
122,181.531,1.17721,0.82156,0.01893,0.8733,1,0.95363,0.61254,1.37277,0.50122,0.02477,0.002014,0.002014,0.002014
123,182.992,1.13952,0.77248,0.01976,0.87119,0.97368,0.95604,0.60673,1.4112,0.52121,0.02428,0.001948,0.001948,0.001948
124,184.389,1.16227,0.79916,0.01802,0.86072,0.97576,0.94962,0.61127,1.38032,0.49292,0.02274,0.001882,0.001882,0.001882
125,185.805,1.20423,0.77181,0.02024,0.87949,1,0.95191,0.62984,1.3562,0.48489,0.02219,0.001816,0.001816,0.001816
126,187.435,1.18353,0.78827,0.02074,0.83859,1,0.9497,0.62997,1.35917,0.49348,0.02239,0.00175,0.00175,0.00175
127,188.937,1.21887,0.81765,0.02026,0.85498,0.94737,0.94785,0.62142,1.34431,0.51513,0.02279,0.001684,0.001684,0.001684
128,190.616,1.20217,0.71738,0.01907,0.84307,0.94737,0.94356,0.62207,1.33017,0.5174,0.02344,0.001618,0.001618,0.001618
129,192.244,1.12935,0.80886,0.01847,0.89672,0.91403,0.95235,0.6367,1.32334,0.50567,0.02414,0.001552,0.001552,0.001552
130,193.702,1.24497,0.79336,0.01992,0.89972,0.94452,0.95602,0.63705,1.34306,0.48732,0.02486,0.001486,0.001486,0.001486
131,195.301,1.17386,0.80376,0.0203,0.89705,0.89474,0.9525,0.61739,1.36512,0.49421,0.02522,0.00142,0.00142,0.00142
132,196.697,1.19337,0.79954,0.0199,0.89365,0.88469,0.95042,0.60634,1.37368,0.52336,0.02479,0.001354,0.001354,0.001354
133,198.172,1.12615,0.70481,0.01924,0.90385,0.98969,0.96838,0.61621,1.37222,0.48088,0.02369,0.001288,0.001288,0.001288
134,199.573,1.26358,0.8476,0.02012,0.85891,0.96137,0.95944,0.6151,1.36844,0.4943,0.02309,0.001222,0.001222,0.001222
135,201.146,1.18627,0.77792,0.02099,0.92455,0.96747,0.95684,0.61422,1.38699,0.495,0.02288,0.001156,0.001156,0.001156
136,202.85,1.1048,0.81629,0.01886,0.92497,0.97332,0.95818,0.60104,1.41313,0.49848,0.02328,0.00109,0.00109,0.00109
137,204.66,1.18774,0.72644,0.01955,0.94675,0.93585,0.95538,0.59121,1.43111,0.49954,0.02376,0.001024,0.001024,0.001024
138,206.368,1.27673,0.81174,0.0212,0.9458,0.91843,0.95173,0.59937,1.42881,0.49499,0.02384,0.000958,0.000958,0.000958
139,208.172,1.16437,0.77153,0.01948,0.88447,0.94737,0.9597,0.60628,1.42202,0.47765,0.02413,0.000892,0.000892,0.000892
140,209.531,1.20316,0.71564,0.02089,0.90166,0.96527,0.95242,0.60203,1.43493,0.48252,0.02534,0.000826,0.000826,0.000826
141,224.086,0.96412,0.38636,0.01856,0.83892,0.97368,0.94044,0.59057,1.43652,0.51365,0.02607,0.00076,0.00076,0.00076
142,225.454,0.98923,0.44945,0.01816,0.81519,1,0.93606,0.59634,1.41727,0.51975,0.02607,0.000694,0.000694,0.000694
143,226.924,0.99598,0.47804,0.01907,0.85968,0.96748,0.94147,0.6114,1.38388,0.48625,0.02517,0.000628,0.000628,0.000628
144,228.419,0.90794,0.39421,0.01775,0.90109,0.86842,0.93979,0.62853,1.31797,0.46958,0.0235,0.000562,0.000562,0.000562
145,229.899,1.0506,0.43682,0.01914,0.91672,0.86908,0.9422,0.64004,1.25027,0.45308,0.0218,0.000496,0.000496,0.000496
146,231.5,0.98577,0.42779,0.01964,0.93412,0.89474,0.94471,0.64319,1.22561,0.44742,0.0211,0.00043,0.00043,0.00043
147,232.999,0.93946,0.39612,0.01801,0.93972,0.89474,0.94811,0.65936,1.19841,0.43268,0.02034,0.000364,0.000364,0.000364
148,234.332,0.9329,0.37366,0.01778,0.93961,0.89474,0.94993,0.65552,1.20614,0.42654,0.02053,0.000298,0.000298,0.000298
149,235.743,0.93386,0.38168,0.01787,0.94132,0.89474,0.95467,0.65964,1.21861,0.42252,0.02072,0.000232,0.000232,0.000232
150,237.196,1.05271,0.37768,0.01952,0.9454,0.91151,0.95686,0.6614,1.2272,0.42563,0.02088,0.000166,0.000166,0.000166
