epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,208.782,1.16146,1.10699,1.30669,0.89465,0.97368,0.96389,0.53589,1.47536,1.33699,1.45056,0.0008746,0.0008746,0.0008746
21,219.14,1.21986,1.11249,1.34428,0.9205,0.97368,0.96811,0.60031,1.33902,1.34819,1.30143,0.000868,0.000868,0.000868
22,229.567,1.11343,1.10342,1.27347,0.82342,0.97368,0.96408,0.66681,1.15305,1.14448,1.17534,0.0008614,0.0008614,0.0008614
23,239.991,1.16036,1.07885,1.28101,0.83652,0.97368,0.95965,0.6423,1.22944,1.05074,1.20385,0.0008548,0.0008548,0.0008548
24,250.298,1.13704,1.04264,1.30666,0.97238,0.92668,0.98191,0.59832,1.34867,1.03433,1.24785,0.0008482,0.0008482,0.0008482
25,260.692,1.14536,1.01765,1.3061,0.98148,0.89474,0.9819,0.60929,1.29831,1.04094,1.22144,0.0008416,0.0008416,0.0008416
26,271.161,1.18918,1.15927,1.34221,0.99092,0.92105,0.98617,0.58647,1.35005,1.08031,1.25892,0.000835,0.000835,0.000835
27,281.551,1.14462,1.03138,1.29966,0.90385,0.98972,0.98787,0.5519,1.45889,1.03168,1.31008,0.0008284,0.0008284,0.0008284
28,291.826,1.10026,1.02709,1.27215,0.89636,0.97368,0.98222,0.69831,1.10647,0.90285,1.10387,0.0008218,0.0008218,0.0008218
29,302.114,1.12601,1.02586,1.30489,0.88382,0.97368,0.98809,0.71655,1.03709,0.91482,1.07416,0.0008152,0.0008152,0.0008152
30,312.56,1.08338,0.96315,1.28106,0.94797,0.92105,0.98821,0.68046,1.13833,0.88638,1.13264,0.0008086,0.0008086,0.0008086
31,322.948,1.06599,0.97514,1.23354,0.85546,0.94737,0.96328,0.60552,1.37562,0.944,1.26627,0.000802,0.000802,0.000802
32,333.316,1.07823,0.94771,1.23308,0.90371,0.98804,0.98163,0.62829,1.34434,0.88813,1.21202,0.0007954,0.0007954,0.0007954
33,343.692,1.05803,0.9535,1.24436,0.94198,1,0.99034,0.77146,0.9032,0.82774,1.06836,0.0007888,0.0007888,0.0007888
34,354.251,1.12394,0.95588,1.26971,0.96879,1,0.99167,0.7737,0.92446,0.83569,1.10795,0.0007822,0.0007822,0.0007822
35,364.604,1.10043,0.95913,1.26979,0.94847,0.96888,0.98831,0.65888,1.17377,0.92344,1.19161,0.0007756,0.0007756,0.0007756
36,374.961,1.16221,0.96625,1.27386,0.94587,0.97368,0.99021,0.63409,1.3153,0.86817,1.1935,0.000769,0.000769,0.000769
37,385.343,1.10391,0.9137,1.24609,0.92333,0.95085,0.986,0.74542,0.94598,0.82231,1.04148,0.0007624,0.0007624,0.0007624
38,395.737,1.08613,0.91342,1.28213,0.90187,0.96753,0.97793,0.77445,0.85381,0.82859,1.0235,0.0007558,0.0007558,0.0007558
39,406.061,1.07138,0.9273,1.22154,0.92626,0.97368,0.98598,0.74189,0.89455,0.76669,1.03141,0.0007492,0.0007492,0.0007492
40,416.387,1.10832,0.97524,1.2712,0.92292,0.94536,0.98068,0.73276,0.96791,0.76878,1.08289,0.0007426,0.0007426,0.0007426
41,426.759,1.01349,0.80843,1.19294,0.91661,0.97368,0.96878,0.73205,0.9501,0.81828,1.10587,0.000736,0.000736,0.000736
42,437.174,1.049,0.86805,1.2189,0.89969,0.97368,0.96995,0.74937,0.92979,0.77866,1.13358,0.0007294,0.0007294,0.0007294
43,447.453,1.02145,0.90253,1.23243,0.9031,0.98119,0.98247,0.78085,0.84229,0.71402,1.02139,0.0007228,0.0007228,0.0007228
44,457.894,1.02252,0.86496,1.19756,0.94961,0.99205,0.97185,0.71124,1.00454,0.70902,1.07729,0.0007162,0.0007162,0.0007162
45,468.234,0.98061,0.85534,1.19838,0.94549,1,0.96342,0.62827,1.22,0.72352,1.1923,0.0007096,0.0007096,0.0007096
46,478.625,1.11204,0.90588,1.23352,0.9434,1,0.9654,0.6451,1.1913,0.71529,1.16581,0.000703,0.000703,0.000703
47,488.962,1.01569,0.85456,1.21457,0.9044,0.99592,0.98174,0.64421,1.24976,0.73222,1.20033,0.0006964,0.0006964,0.0006964
48,499.264,0.99366,0.7943,1.15164,0.8982,0.97368,0.98534,0.60536,1.39016,0.75246,1.27887,0.0006898,0.0006898,0.0006898
49,509.616,1.01992,0.83437,1.20914,0.89531,0.94737,0.98053,0.59586,1.37199,0.80265,1.28982,0.0006832,0.0006832,0.0006832
50,520.056,1.08232,0.8899,1.24761,0.87464,0.94737,0.96074,0.59506,1.32703,0.84411,1.30024,0.0006766,0.0006766,0.0006766
51,530.423,1.029,0.8924,1.21741,0.85453,0.94737,0.96133,0.68533,1.03247,0.78416,1.15106,0.00067,0.00067,0.00067
52,540.812,1.01265,0.87671,1.2182,0.86017,1,0.98062,0.75258,0.87688,0.67414,1.02694,0.0006634,0.0006634,0.0006634
53,551.217,1.08161,0.9263,1.23709,0.92654,0.9959,0.97919,0.73809,0.98891,0.67134,1.05753,0.0006568,0.0006568,0.0006568
54,561.59,0.99309,0.83218,1.17412,0.9209,1,0.97857,0.70185,1.10204,0.6921,1.08863,0.0006502,0.0006502,0.0006502
55,572.129,1.00653,0.82866,1.17088,0.87164,0.97368,0.97135,0.69239,1.07815,0.78019,1.09143,0.0006436,0.0006436,0.0006436
56,582.507,1.06085,0.85421,1.22957,0.90137,0.96214,0.97129,0.72132,0.99866,0.71286,1.056,0.000637,0.000637,0.000637
57,592.927,0.9764,0.78382,1.20497,0.90133,0.96172,0.96131,0.70179,1.03181,0.69734,1.12609,0.0006304,0.0006304,0.0006304
58,603.32,1.05668,0.80255,1.22475,0.85733,0.97368,0.95318,0.69627,1.08424,0.71927,1.18927,0.0006238,0.0006238,0.0006238
59,613.749,1.05293,0.8194,1.22801,0.85443,0.97368,0.95066,0.69495,0.9993,0.77838,1.12446,0.0006172,0.0006172,0.0006172
60,624.2,0.9358,0.78263,1.17456,0.86279,0.99296,0.97872,0.75991,0.84145,0.70651,1.00521,0.0006106,0.0006106,0.0006106
61,634.674,1.09042,0.86254,1.25236,0.90432,1,0.97925,0.70362,1.01822,0.68195,1.08538,0.000604,0.000604,0.000604
62,645.157,0.98838,0.77709,1.17737,0.89969,1,0.9781,0.6722,1.13038,0.69123,1.12512,0.0005974,0.0005974,0.0005974
63,655.478,1.02908,0.78912,1.20503,0.92518,1,0.98764,0.68713,1.14977,0.68827,1.1113,0.0005908,0.0005908,0.0005908
64,665.877,0.93805,0.80553,1.13836,0.96319,1,0.9891,0.74889,0.90001,0.65923,1.0247,0.0005842,0.0005842,0.0005842
65,676.246,1.0025,0.76988,1.24197,0.97349,0.96657,0.99064,0.77099,0.83676,0.65921,1.01751,0.0005776,0.0005776,0.0005776
66,686.619,0.87285,0.72543,1.12599,0.97034,0.94737,0.98382,0.75239,0.85951,0.67669,1.03031,0.000571,0.000571,0.000571
67,696.963,0.95267,0.74207,1.18247,0.87594,1,0.97932,0.74862,0.90399,0.66774,1.05017,0.0005644,0.0005644,0.0005644
68,707.327,0.96437,0.77758,1.16763,0.90476,0.99997,0.9598,0.71847,0.96612,0.68274,1.0466,0.0005578,0.0005578,0.0005578
69,717.701,0.9681,0.76339,1.1562,0.89192,1,0.96679,0.75525,0.90836,0.65817,1.00442,0.0005512,0.0005512,0.0005512
70,728.03,0.91897,0.70767,1.14216,0.89403,0.97368,0.96283,0.7617,0.85616,0.64791,0.99022,0.0005446,0.0005446,0.0005446
71,738.395,0.88098,0.75028,1.17105,0.90059,0.97368,0.95462,0.78865,0.74557,0.64699,0.95639,0.000538,0.000538,0.000538
72,748.895,1.01321,0.82212,1.1928,0.90459,0.94737,0.95978,0.81809,0.71015,0.66909,0.94205,0.0005314,0.0005314,0.0005314
73,759.287,0.92315,0.75163,1.13168,0.89747,0.92138,0.96409,0.81773,0.6949,0.6458,0.93117,0.0005248,0.0005248,0.0005248
74,769.67,0.9363,0.7455,1.14802,0.88073,0.97167,0.96661,0.80453,0.71677,0.62573,0.93614,0.0005182,0.0005182,0.0005182
75,780.029,0.97441,0.76114,1.18408,0.91572,0.94737,0.96984,0.75642,0.90986,0.6217,1.03029,0.0005116,0.0005116,0.0005116
76,790.477,1.02212,0.72661,1.18829,0.95676,0.94737,0.97155,0.73323,1.03303,0.64975,1.08952,0.000505,0.000505,0.000505
77,800.893,0.9809,0.70343,1.20781,0.86061,1,0.97147,0.78787,0.83082,0.60451,0.99715,0.0004984,0.0004984,0.0004984
78,811.28,0.96786,0.78691,1.19333,0.87137,1,0.97342,0.80014,0.75738,0.58491,0.96743,0.0004918,0.0004918,0.0004918
79,821.627,0.83479,0.69364,1.07694,0.88141,1,0.97932,0.82032,0.70126,0.60861,0.94451,0.0004852,0.0004852,0.0004852
80,832.037,0.99352,0.71585,1.20748,0.91147,0.97368,0.98079,0.79757,0.78139,0.59017,0.97733,0.0004786,0.0004786,0.0004786
81,842.318,0.88536,0.66967,1.11352,0.97278,0.94078,0.99178,0.78326,0.86734,0.58311,1.00765,0.000472,0.000472,0.000472
82,852.695,0.93601,0.68085,1.14888,0.97322,0.95668,0.99275,0.79205,0.83431,0.57927,0.99726,0.0004654,0.0004654,0.0004654
83,863.045,0.87502,0.72195,1.12624,0.98944,1,0.995,0.81984,0.73748,0.56253,0.97347,0.0004588,0.0004588,0.0004588
84,873.304,0.92853,0.7103,1.16921,0.96826,1,0.995,0.81659,0.70826,0.57397,0.97711,0.0004522,0.0004522,0.0004522
85,883.72,0.89325,0.67195,1.16379,0.97381,0.97873,0.99449,0.82731,0.72741,0.57085,0.97052,0.0004456,0.0004456,0.0004456
86,894.339,0.89501,0.6843,1.13622,0.94884,0.97628,0.994,0.81055,0.75329,0.56478,0.97241,0.000439,0.000439,0.000439
87,904.758,0.9212,0.67384,1.13384,0.9495,0.98984,0.99321,0.8061,0.7781,0.54638,0.96858,0.0004324,0.0004324,0.0004324
88,915.271,0.88228,0.6705,1.12767,0.94509,1,0.99372,0.81301,0.73715,0.52255,0.95841,0.0004258,0.0004258,0.0004258
89,925.71,0.90087,0.71152,1.1546,0.96322,1,0.99449,0.82995,0.68003,0.51257,0.93489,0.0004192,0.0004192,0.0004192
90,936.302,0.85293,0.62562,1.11348,0.96648,1,0.99372,0.82389,0.67999,0.50542,0.93061,0.0004126,0.0004126,0.0004126
91,946.763,0.89105,0.72326,1.16104,0.96938,1,0.99321,0.8042,0.756,0.51135,0.95157,0.000406,0.000406,0.000406
92,957.164,0.89111,0.58961,1.14317,0.96997,1,0.995,0.76085,0.85428,0.51173,0.9895,0.0003994,0.0003994,0.0003994
93,967.716,0.86974,0.63876,1.08942,0.998,0.97368,0.994,0.76263,0.8824,0.51271,0.99137,0.0003928,0.0003928,0.0003928
94,978.158,0.8541,0.65498,1.11279,0.97402,0.98695,0.99449,0.79824,0.84971,0.50473,0.98038,0.0003862,0.0003862,0.0003862
95,988.685,0.85151,0.65453,1.12871,0.99637,0.97368,0.99449,0.81329,0.76869,0.49227,0.96152,0.0003796,0.0003796,0.0003796
96,999.152,0.87134,0.64944,1.13604,1,0.99605,0.995,0.80513,0.77832,0.49546,0.98461,0.000373,0.000373,0.000373
97,1009.64,0.85884,0.66769,1.13174,0.96497,0.97368,0.99222,0.74439,0.94845,0.55091,1.08038,0.0003664,0.0003664,0.0003664
98,1020.11,0.88977,0.65046,1.14076,0.96481,0.97368,0.98854,0.72358,1.00045,0.55986,1.12286,0.0003598,0.0003598,0.0003598
99,1030.33,0.83751,0.63102,1.09104,0.94974,0.99465,0.98505,0.74136,0.96027,0.54952,1.10431,0.0003532,0.0003532,0.0003532
100,1040.66,0.81377,0.63636,1.10833,0.97422,0.99452,0.98962,0.79118,0.81125,0.5312,0.98921,0.0003466,0.0003466,0.0003466
101,1050.95,0.88341,0.65247,1.1543,0.97046,1,0.99372,0.81466,0.73939,0.49452,0.95679,0.00034,0.00034,0.00034
102,1061.34,0.85502,0.63517,1.08768,0.96847,1,0.99449,0.82238,0.73798,0.49094,0.96088,0.0003334,0.0003334,0.0003334
103,1071.74,0.81552,0.62493,1.09941,0.99029,1,0.995,0.79052,0.77493,0.488,0.97058,0.0003268,0.0003268,0.0003268
104,1082.17,0.8045,0.64233,1.09766,0.95049,1,0.99449,0.78857,0.76882,0.48457,0.96298,0.0003202,0.0003202,0.0003202
105,1092.68,0.84248,0.64794,1.12444,0.96217,1,0.99449,0.80905,0.72963,0.48537,0.95076,0.0003136,0.0003136,0.0003136
106,1103.22,0.81512,0.66481,1.08844,0.96157,1,0.995,0.82371,0.69665,0.49067,0.93634,0.000307,0.000307,0.000307
107,1113.56,0.80591,0.65227,1.09477,0.96244,1,0.99449,0.84708,0.64513,0.49899,0.90785,0.0003004,0.0003004,0.0003004
108,1123.99,0.81504,0.65634,1.10657,0.96327,1,0.99372,0.83515,0.65782,0.48824,0.91132,0.0002938,0.0002938,0.0002938
109,1134.32,0.89137,0.66664,1.1424,0.96729,1,0.99244,0.82061,0.71559,0.48044,0.93812,0.0002872,0.0002872,0.0002872
110,1144.71,0.71021,0.57618,1.03198,0.96842,1,0.99244,0.80802,0.77048,0.48931,0.9619,0.0002806,0.0002806,0.0002806
111,1155.01,0.84971,0.62486,1.09813,0.96713,1,0.99244,0.79349,0.8448,0.48932,0.99912,0.000274,0.000274,0.000274
112,1165.35,0.82105,0.63098,1.1021,0.94567,1,0.989,0.78579,0.84561,0.4913,1.00422,0.0002674,0.0002674,0.0002674
113,1175.74,0.82987,0.63755,1.11786,0.95409,1,0.9891,0.81214,0.76498,0.4859,0.96413,0.0002608,0.0002608,0.0002608
114,1186.34,0.85477,0.66521,1.12182,0.96549,1,0.9891,0.81636,0.71698,0.48335,0.94059,0.0002542,0.0002542,0.0002542
115,1196.76,0.80116,0.59434,1.06348,0.94802,1,0.98833,0.84079,0.64681,0.45965,0.9078,0.0002476,0.0002476,0.0002476
116,1207.18,0.7744,0.58546,1.08501,0.94334,1,0.98847,0.84135,0.64661,0.46945,0.90189,0.000241,0.000241,0.000241
117,1217.43,0.84109,0.62085,1.0832,0.9493,1,0.98505,0.83373,0.6513,0.46947,0.90591,0.0002344,0.0002344,0.0002344
118,1227.75,0.86474,0.61596,1.12646,0.94989,1,0.98196,0.83635,0.65262,0.46992,0.90606,0.0002278,0.0002278,0.0002278
119,1238,0.81741,0.61333,1.09402,0.94366,1,0.97682,0.80752,0.68668,0.472,0.91442,0.0002212,0.0002212,0.0002212
120,1248.28,0.77267,0.58124,1.05606,0.94817,0.96291,0.97362,0.81414,0.68551,0.48326,0.90906,0.0002146,0.0002146,0.0002146
121,1258.77,0.75445,0.5548,1.05606,0.94645,0.97368,0.97704,0.81817,0.67981,0.49431,0.91126,0.000208,0.000208,0.000208
122,1269.21,0.80447,0.59839,1.06778,0.96171,0.97368,0.97906,0.82751,0.67671,0.48856,0.91269,0.0002014,0.0002014,0.0002014
123,1279.66,0.82743,0.61318,1.12251,0.97152,0.97368,0.97748,0.83322,0.66049,0.4832,0.90837,0.0001948,0.0001948,0.0001948
124,1290.02,0.81537,0.64459,1.09922,0.94967,0.99315,0.97742,0.82899,0.69169,0.47392,0.91481,0.0001882,0.0001882,0.0001882
125,1300.26,0.76525,0.60051,1.05428,0.94373,1,0.97628,0.81845,0.73322,0.45865,0.92877,0.0001816,0.0001816,0.0001816
126,1310.72,0.77292,0.59067,1.03804,0.94527,1,0.97795,0.8117,0.74195,0.45051,0.9311,0.000175,0.000175,0.000175
127,1321.11,0.76272,0.59267,1.05418,0.94552,1,0.97953,0.80521,0.74165,0.43723,0.93092,0.0001684,0.0001684,0.0001684
128,1331.47,0.71164,0.59828,1.05836,0.94512,1,0.98295,0.81802,0.71377,0.42322,0.91871,0.0001618,0.0001618,0.0001618
129,1341.96,0.70862,0.58064,1.03473,0.97095,1,0.98372,0.83298,0.67869,0.42206,0.90312,0.0001552,0.0001552,0.0001552
130,1352.39,0.69286,0.52578,1.04839,0.97248,1,0.98372,0.83665,0.67213,0.42063,0.90098,0.0001486,0.0001486,0.0001486
131,1362.85,0.73502,0.5745,1.05852,0.96765,1,0.98218,0.83658,0.67072,0.42371,0.90038,0.000142,0.000142,0.000142
132,1373.2,0.75223,0.56386,1.06025,0.96896,1,0.98423,0.82983,0.68924,0.42673,0.90807,0.0001354,0.0001354,0.0001354
133,1383.55,0.71754,0.58247,1.04691,0.96818,1,0.98372,0.82714,0.69124,0.42796,0.91012,0.0001288,0.0001288,0.0001288
134,1394.03,0.71011,0.56382,1.04763,0.96955,1,0.985,0.83126,0.68407,0.42021,0.90892,0.0001222,0.0001222,0.0001222
135,1404.36,0.7551,0.55612,1.03983,0.97052,1,0.985,0.82348,0.6823,0.41129,0.90886,0.0001156,0.0001156,0.0001156
136,1414.68,0.79941,0.57064,1.08028,0.97076,1,0.98577,0.82068,0.68738,0.41492,0.91159,0.000109,0.000109,0.000109
137,1425.09,0.7635,0.58463,1.07505,0.97075,1,0.98577,0.81578,0.69802,0.42337,0.91591,0.0001024,0.0001024,0.0001024
138,1435.38,0.73714,0.56111,1.0432,0.97101,1,0.98628,0.81995,0.69621,0.42324,0.91454,9.58e-05,9.58e-05,9.58e-05
139,1445.85,0.69736,0.52685,1.05406,0.97135,1,0.99038,0.81558,0.68884,0.42497,0.91194,8.92e-05,8.92e-05,8.92e-05
140,1456.19,0.76024,0.55498,1.04158,0.97179,1,0.99115,0.81913,0.68035,0.42736,0.9089,8.26e-05,8.26e-05,8.26e-05
141,1466.53,0.6021,0.40576,0.96715,0.97269,1,0.99115,0.81875,0.65768,0.42854,0.89995,7.6e-05,7.6e-05,7.6e-05
142,1476.94,0.57786,0.43828,0.95507,0.97355,1,0.99321,0.8419,0.6389,0.43096,0.89236,6.94e-05,6.94e-05,6.94e-05
143,1487.32,0.60091,0.43074,0.95075,0.97416,1,0.99321,0.86102,0.6203,0.42977,0.88535,6.28e-05,6.28e-05,6.28e-05
144,1497.68,0.6283,0.43231,1.00352,0.97332,1,0.99321,0.86387,0.61222,0.43177,0.88271,5.62e-05,5.62e-05,5.62e-05
145,1507.97,0.58848,0.40303,0.95981,0.97168,1,0.99244,0.84285,0.61487,0.4334,0.88606,4.96e-05,4.96e-05,4.96e-05
146,1518.34,0.59441,0.42536,0.94197,0.97123,1,0.99244,0.83749,0.62229,0.43235,0.8905,4.3e-05,4.3e-05,4.3e-05
147,1528.67,0.62218,0.42375,0.97627,0.97101,1,0.99167,0.8384,0.63215,0.4327,0.89362,3.64e-05,3.64e-05,3.64e-05
148,1539,0.49921,0.38798,0.90006,0.97046,1,0.99167,0.83873,0.64102,0.43092,0.89711,2.98e-05,2.98e-05,2.98e-05
149,1549.19,0.60409,0.4079,0.97787,0.9692,1,0.99167,0.83843,0.6432,0.43026,0.89866,2.32e-05,2.32e-05,2.32e-05
150,1559.58,0.54777,0.39015,0.91919,0.96838,1,0.99167,0.84024,0.64805,0.43102,0.90079,1.66e-05,1.66e-05,1.66e-05
