epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,23.7749,1.12489,1.05485,1.26868,0.96202,1,0.98607,0.59148,1.31987,0.98215,1.20992,0.0008482,0.0008482,0.0008482
25,24.6685,1.08749,1.0182,1.23911,0.92739,1,0.98594,0.53819,1.46612,1.01278,1.38423,0.0008416,0.0008416,0.0008416
26,25.5792,1.07397,1.08041,1.27309,0.92812,1,0.9844,0.59541,1.3886,0.96107,1.30305,0.000835,0.000835,0.000835
27,26.4727,1.15789,0.99692,1.29749,0.9269,1,0.98182,0.58488,1.48352,0.95653,1.31723,0.0008284,0.0008284,0.0008284
28,27.3697,1.11164,0.95983,1.26318,0.92073,1,0.98021,0.53885,1.66303,0.99743,1.4129,0.0008218,0.0008218,0.0008218
29,28.2803,1.2547,1.02013,1.32852,0.9273,1,0.97983,0.52646,1.70494,0.93973,1.44454,0.0008152,0.0008152,0.0008152
30,29.1731,1.15389,0.93365,1.27727,0.96091,1,0.995,0.67582,1.1909,0.87793,1.14497,0.0008086,0.0008086,0.0008086
31,30.0725,1.07532,1.00985,1.25574,0.92027,1,0.98748,0.74436,0.96211,0.87239,1.07779,0.000802,0.000802,0.000802
32,31.0008,1.0814,0.95424,1.25826,0.93035,0.98971,0.98863,0.73416,1.00228,0.83224,1.06953,0.0007954,0.0007954,0.0007954
33,31.9087,1.06847,0.91776,1.24904,0.89959,0.9956,0.96793,0.58617,1.37192,0.89855,1.24,0.0007888,0.0007888,0.0007888
34,32.824,1.09111,0.95209,1.28229,0.88749,0.96296,0.96269,0.57321,1.33793,0.88516,1.21655,0.0007822,0.0007822,0.0007822
35,33.7124,1.05049,0.94281,1.27723,0.87094,1,0.95463,0.5971,1.266,0.88594,1.17917,0.0007756,0.0007756,0.0007756
36,34.6096,1.1545,0.98373,1.30336,0.89916,0.99097,0.97646,0.68331,1.13711,0.84923,1.14303,0.000769,0.000769,0.000769
37,35.5256,1.10949,0.91435,1.28157,0.92934,1,0.98301,0.70376,1.11232,0.80103,1.10749,0.0007624,0.0007624,0.0007624
38,36.4909,1.04568,0.91998,1.22988,0.95685,0.96296,0.9783,0.64573,1.08747,0.80324,1.09497,0.0007558,0.0007558,0.0007558
39,37.4222,1.08606,0.93474,1.28003,0.95954,0.96296,0.97941,0.64964,1.16561,0.79902,1.12949,0.0007492,0.0007492,0.0007492
40,38.3372,1.14401,0.98109,1.33707,0.95306,0.96296,0.98496,0.72382,0.99404,0.77169,1.05471,0.0007426,0.0007426,0.0007426
41,39.2571,0.97708,0.87124,1.20499,0.86916,1,0.96615,0.75015,0.79694,0.92267,0.97461,0.000736,0.000736,0.000736
42,40.2036,1.0421,0.86631,1.22521,0.9087,1,0.95431,0.72909,0.80833,0.89235,0.9797,0.0007294,0.0007294,0.0007294
43,41.1112,0.99376,0.87362,1.19041,0.91985,1,0.95224,0.76339,0.7563,0.81802,0.95974,0.0007228,0.0007228,0.0007228
44,42.0489,1.08462,0.94185,1.25891,0.93022,1,0.95801,0.78187,0.68194,0.66974,0.95959,0.0007162,0.0007162,0.0007162
45,42.9698,1.0431,0.86622,1.2364,0.93084,0.99704,0.97141,0.73023,0.81503,0.69265,0.983,0.0007096,0.0007096,0.0007096
46,43.8834,1.07297,0.90943,1.22712,0.96278,0.9582,0.97039,0.7285,0.79671,0.74724,0.97906,0.000703,0.000703,0.000703
47,44.7876,0.96136,0.87946,1.17138,0.93047,0.99149,0.96404,0.76901,0.75773,0.63498,0.96853,0.0006964,0.0006964,0.0006964
48,45.6921,0.94618,0.81416,1.18955,0.96087,1,0.9675,0.7577,0.79516,0.59924,0.94993,0.0006898,0.0006898,0.0006898
49,46.6315,1.09378,0.87526,1.23651,0.96122,1,0.99393,0.72138,1.06191,0.71502,1.07887,0.0006832,0.0006832,0.0006832
50,47.5603,1.02864,0.92953,1.22578,0.95684,1,0.99393,0.75475,0.95343,0.67626,1.03611,0.0006766,0.0006766,0.0006766
51,48.4818,1.08355,0.93018,1.27068,0.95819,1,0.99393,0.75983,0.89815,0.66616,1.01815,0.00067,0.00067,0.00067
52,49.4005,0.99414,0.81204,1.20426,0.95108,1,0.9925,0.7594,0.89757,0.65163,1.00946,0.0006634,0.0006634,0.0006634
53,50.3329,0.90424,0.81208,1.16722,0.95714,1,0.98714,0.72884,0.91224,0.63055,1.00829,0.0006568,0.0006568,0.0006568
54,51.2539,0.89161,0.79355,1.13169,0.95184,1,0.98071,0.73262,0.85646,0.61938,0.97847,0.0006502,0.0006502,0.0006502
55,52.1754,0.98864,0.83451,1.16838,0.96425,0.99887,0.98179,0.82389,0.66641,0.59877,0.94544,0.0006436,0.0006436,0.0006436
56,53.1094,0.98275,0.80169,1.18936,0.94541,1,0.97536,0.79801,0.78347,0.61413,0.97143,0.000637,0.000637,0.000637
57,54.0252,0.96744,0.75803,1.17438,0.96291,0.96168,0.98237,0.8047,0.82695,0.64412,0.97017,0.0006304,0.0006304,0.0006304
58,54.9462,1.02451,0.85388,1.24604,0.89348,0.93214,0.97307,0.82499,0.69883,0.679,0.92803,0.0006238,0.0006238,0.0006238
59,55.8687,0.91465,0.76798,1.16362,0.96022,0.89419,0.97096,0.83941,0.59961,0.67664,0.90248,0.0006172,0.0006172,0.0006172
60,56.7864,0.87929,0.76841,1.12725,0.95129,0.88889,0.96998,0.81912,0.63257,0.66807,0.91719,0.0006106,0.0006106,0.0006106
61,57.7117,0.8941,0.77141,1.16105,0.88562,0.96296,0.97335,0.78332,0.67386,0.65165,0.92666,0.000604,0.000604,0.000604
62,58.6574,0.95491,0.78968,1.19787,0.95569,0.96296,0.98478,0.78326,0.71689,0.58481,0.94946,0.0005974,0.0005974,0.0005974
63,59.5833,0.86958,0.70819,1.15891,0.95341,1,0.98179,0.76546,0.77315,0.55761,0.97306,0.0005908,0.0005908,0.0005908
64,60.4877,0.92608,0.79507,1.20314,0.92303,1,0.9833,0.77945,0.75109,0.56672,0.93912,0.0005842,0.0005842,0.0005842
65,61.4055,0.89148,0.80241,1.12625,0.92846,0.96146,0.9775,0.78686,0.65694,0.5826,0.92371,0.0005776,0.0005776,0.0005776
66,62.3435,0.93163,0.76752,1.19566,0.96029,0.96296,0.98496,0.81892,0.6143,0.59125,0.90035,0.000571,0.000571,0.000571
67,63.2632,0.95713,0.88835,1.21499,0.95637,1,0.98714,0.84303,0.61029,0.59452,0.90002,0.0005644,0.0005644,0.0005644
68,64.18,0.91673,0.69946,1.12723,0.95872,1,0.99107,0.84807,0.61317,0.58034,0.90737,0.0005578,0.0005578,0.0005578
69,65.1009,1.01657,0.79895,1.23062,0.96314,0.9679,0.99393,0.83937,0.64351,0.60012,0.90639,0.0005512,0.0005512,0.0005512
70,66.0035,0.96496,0.75339,1.24553,0.96384,0.98753,0.99393,0.83767,0.70688,0.65062,0.92192,0.0005446,0.0005446,0.0005446
71,66.9194,0.9133,0.71021,1.1349,0.96394,0.99041,0.99107,0.80719,0.80502,0.62925,0.95028,0.000538,0.000538,0.000538
72,67.8241,0.90844,0.74298,1.15002,0.95611,1,0.9925,0.80825,0.80441,0.60735,0.96251,0.0005314,0.0005314,0.0005314
73,68.7355,0.914,0.75523,1.16346,0.95941,1,0.9925,0.80439,0.68705,0.57232,0.95921,0.0005248,0.0005248,0.0005248
74,69.6605,0.92659,0.74506,1.18081,0.95914,1,0.98321,0.81674,0.6566,0.56412,0.94742,0.0005182,0.0005182,0.0005182
75,70.5636,0.89413,0.73691,1.10807,0.95903,1,0.98464,0.79333,0.72707,0.57116,0.96493,0.0005116,0.0005116,0.0005116
76,71.4599,0.85444,0.67851,1.11577,0.96025,1,0.98714,0.75918,0.87865,0.57965,1.02776,0.000505,0.000505,0.000505
77,72.3567,0.93944,0.75678,1.16669,0.96137,1,0.97786,0.75123,0.94038,0.59843,1.05754,0.0004984,0.0004984,0.0004984
78,73.2605,0.8698,0.75148,1.1181,0.96399,0.99176,0.97143,0.73192,0.98821,0.62706,1.08491,0.0004918,0.0004918,0.0004918
79,74.1604,0.84192,0.65452,1.14578,0.96266,0.96296,0.97367,0.70128,1.09343,0.65368,1.1479,0.0004852,0.0004852,0.0004852
80,75.0641,0.90836,0.6627,1.18225,0.96349,0.9776,0.98464,0.69333,1.09167,0.63377,1.12475,0.0004786,0.0004786,0.0004786
81,75.9597,0.97918,0.69564,1.16658,0.954,0.96296,0.98965,0.68149,1.06274,0.63205,1.10505,0.000472,0.000472,0.000472
82,76.8718,0.88831,0.70756,1.14265,0.95218,0.96296,0.99293,0.77243,0.76009,0.56676,0.97183,0.0004654,0.0004654,0.0004654
83,77.7533,0.84913,0.66686,1.12285,0.92887,0.96751,0.98997,0.79239,0.6948,0.54715,0.94166,0.0004588,0.0004588,0.0004588
84,78.6587,0.84294,0.66043,1.13296,0.92866,0.96433,0.98997,0.83378,0.59787,0.56416,0.89731,0.0004522,0.0004522,0.0004522
85,79.5741,0.87747,0.67623,1.149,0.89938,0.99333,0.988,0.81925,0.5908,0.55029,0.89195,0.0004456,0.0004456,0.0004456
86,80.6377,0.83836,0.68191,1.09552,0.86587,1,0.98597,0.83966,0.60253,0.55198,0.89959,0.000439,0.000439,0.000439
87,81.6302,0.88728,0.66247,1.11933,0.87026,1,0.98384,0.82911,0.61572,0.54914,0.91862,0.0004324,0.0004324,0.0004324
88,82.574,0.866,0.67252,1.12069,0.91836,0.96296,0.98385,0.81934,0.67941,0.57504,0.93304,0.0004258,0.0004258,0.0004258
89,83.4795,0.82272,0.68258,1.10042,0.94093,0.96296,0.97923,0.8336,0.64403,0.5598,0.92361,0.0004192,0.0004192,0.0004192
90,84.3991,0.87699,0.65862,1.14152,0.95078,0.96296,0.97533,0.82281,0.64024,0.54777,0.92917,0.0004126,0.0004126,0.0004126
91,85.2996,0.83816,0.64537,1.10632,0.95197,0.96296,0.97446,0.82614,0.6669,0.52781,0.94005,0.000406,0.000406,0.000406
92,86.1989,0.81401,0.65947,1.09905,0.95348,0.96296,0.9678,0.79398,0.71443,0.5524,0.94776,0.0003994,0.0003994,0.0003994
93,87.0915,0.81169,0.61904,1.11178,0.95211,0.96296,0.96867,0.80406,0.68525,0.57287,0.92451,0.0003928,0.0003928,0.0003928
94,87.9832,0.85389,0.6618,1.09189,0.93778,0.96296,0.97187,0.81813,0.65891,0.59746,0.91393,0.0003862,0.0003862,0.0003862
95,88.8779,0.93429,0.68172,1.13206,0.92937,0.96296,0.97681,0.83924,0.61953,0.59245,0.90329,0.0003796,0.0003796,0.0003796
96,89.7826,0.82813,0.68309,1.10387,0.93268,0.96296,0.97941,0.86166,0.52136,0.55257,0.87399,0.000373,0.000373,0.000373
97,90.6899,0.83884,0.66895,1.11056,0.94741,1,0.97929,0.86373,0.50346,0.51488,0.85604,0.0003664,0.0003664,0.0003664
98,91.6469,0.82718,0.67187,1.06848,0.94226,1,0.98071,0.86054,0.46761,0.48071,0.84833,0.0003598,0.0003598,0.0003598
99,92.5598,0.83065,0.66859,1.131,0.94639,1,0.98179,0.8725,0.47529,0.47104,0.84829,0.0003532,0.0003532,0.0003532
100,93.4949,0.87023,0.6529,1.13025,0.94327,1,0.98607,0.86347,0.54997,0.48783,0.86708,0.0003466,0.0003466,0.0003466
101,94.4287,0.83598,0.65558,1.12211,0.95304,1,0.98857,0.8735,0.54431,0.49574,0.86552,0.00034,0.00034,0.00034
102,95.3471,0.83047,0.63306,1.11316,0.95773,1,0.9925,0.88999,0.49305,0.46388,0.85395,0.0003334,0.0003334,0.0003334
103,96.2628,0.81131,0.659,1.10887,0.95834,1,0.99393,0.89577,0.5507,0.4788,0.87602,0.0003268,0.0003268,0.0003268
104,97.1654,0.90583,0.72779,1.16275,0.96019,1,0.99107,0.84169,0.71586,0.51207,0.93516,0.0003202,0.0003202,0.0003202
105,98.0869,0.8983,0.6732,1.12807,0.96098,1,0.99393,0.81971,0.82983,0.57565,0.98178,0.0003136,0.0003136,0.0003136
106,99.019,0.86685,0.63827,1.12197,0.95899,1,0.99393,0.81366,0.75997,0.5268,0.94006,0.000307,0.000307,0.000307
107,99.9191,0.85327,0.6159,1.0972,0.9589,1,0.99393,0.82225,0.69498,0.4884,0.91571,0.0003004,0.0003004,0.0003004
108,100.828,0.86673,0.65529,1.12459,0.96398,0.99139,0.99393,0.88161,0.53797,0.44297,0.87603,0.0002938,0.0002938,0.0002938
109,101.72,0.87463,0.68217,1.14354,0.98822,0.96296,0.99293,0.87698,0.49798,0.46017,0.86707,0.0002872,0.0002872,0.0002872
110,102.608,0.88151,0.69232,1.13614,0.98785,0.96296,0.99293,0.85853,0.55422,0.43482,0.87827,0.0002806,0.0002806,0.0002806
111,103.503,0.85163,0.62115,1.10355,0.97915,0.96296,0.99293,0.83597,0.6331,0.44104,0.89645,0.000274,0.000274,0.000274
112,104.395,0.76048,0.56527,1.05315,0.93008,1,0.99293,0.84344,0.63995,0.44816,0.89881,0.0002674,0.0002674,0.0002674
113,105.284,0.79063,0.63742,1.08566,0.92881,1,0.99293,0.85267,0.58844,0.4312,0.88622,0.0002608,0.0002608,0.0002608
114,106.187,0.78531,0.61278,1.06727,0.92871,1,0.98997,0.85722,0.58242,0.43999,0.88689,0.0002542,0.0002542,0.0002542
115,107.081,0.79019,0.63887,1.08757,0.92856,1,0.99293,0.86253,0.6017,0.45072,0.8947,0.0002476,0.0002476,0.0002476
116,107.96,0.75828,0.6045,1.06318,0.92759,1,0.99293,0.8422,0.65242,0.46624,0.91345,0.000241,0.000241,0.000241
117,108.848,0.77609,0.62971,1.0769,0.96396,0.99097,0.99393,0.83001,0.69161,0.46064,0.92501,0.0002344,0.0002344,0.0002344
118,109.734,0.75013,0.58355,1.05053,0.95974,1,0.9925,0.80799,0.72419,0.45303,0.93589,0.0002278,0.0002278,0.0002278
119,110.619,0.81581,0.59286,1.08276,0.9609,1,0.97929,0.81167,0.71257,0.45112,0.94028,0.0002212,0.0002212,0.0002212
120,111.526,0.75858,0.56893,1.05596,0.9603,1,0.97679,0.83135,0.65848,0.4417,0.92936,0.0002146,0.0002146,0.0002146
121,112.419,0.79838,0.59604,1.08543,0.95939,1,0.97393,0.84174,0.58852,0.4425,0.9009,0.000208,0.000208,0.000208
122,113.323,0.74295,0.60373,1.04552,0.95854,1,0.97929,0.85406,0.55044,0.44247,0.88199,0.0002014,0.0002014,0.0002014
123,114.206,0.78806,0.57969,1.07953,0.95805,1,0.97929,0.85956,0.53938,0.45942,0.87384,0.0001948,0.0001948,0.0001948
124,115.097,0.75596,0.59803,1.08787,0.95627,1,0.98321,0.8565,0.54328,0.47116,0.86733,0.0001882,0.0001882,0.0001882
125,115.987,0.73062,0.57359,1.07277,0.95373,1,0.98464,0.85186,0.55791,0.48389,0.8652,0.0001816,0.0001816,0.0001816
126,116.876,0.76563,0.58207,1.08251,0.964,0.99193,0.99,0.86353,0.55748,0.48284,0.86306,0.000175,0.000175,0.000175
127,117.78,0.7327,0.55628,1.04744,0.94648,0.96296,0.98997,0.8685,0.55023,0.46899,0.86243,0.0001684,0.0001684,0.0001684
128,118.678,0.77491,0.62452,1.07594,0.93091,0.9981,0.99145,0.86914,0.5688,0.45027,0.86767,0.0001618,0.0001618,0.0001618
129,119.569,0.78416,0.5956,1.08005,0.9532,0.96296,0.99052,0.86008,0.62599,0.44203,0.88542,0.0001552,0.0001552,0.0001552
130,120.461,0.72081,0.59395,1.06657,0.95549,0.96296,0.98904,0.85097,0.66959,0.44807,0.8994,0.0001486,0.0001486,0.0001486
131,121.352,0.75608,0.59576,1.10509,0.95553,0.96296,0.98904,0.83861,0.67057,0.45233,0.90134,0.000142,0.000142,0.000142
132,122.256,0.80035,0.59144,1.08371,0.95368,0.96296,0.99145,0.85886,0.64621,0.45835,0.90403,0.0001354,0.0001354,0.0001354
133,123.169,0.81616,0.62795,1.07662,0.95552,0.96296,0.99293,0.84125,0.66514,0.45655,0.91101,0.0001288,0.0001288,0.0001288
134,124.062,0.6799,0.54252,0.99145,0.96407,0.99408,0.9925,0.82874,0.6434,0.44242,0.90236,0.0001222,0.0001222,0.0001222
135,124.959,0.74145,0.53515,1.02641,0.96425,0.9991,0.99107,0.84793,0.60107,0.42518,0.88181,0.0001156,0.0001156,0.0001156
136,125.845,0.71486,0.52212,1.02522,0.96285,1,0.98179,0.83772,0.57019,0.41755,0.87065,0.000109,0.000109,0.000109
137,126.741,0.74333,0.56187,1.07334,0.96206,1,0.97929,0.84546,0.54841,0.42296,0.86702,0.0001024,0.0001024,0.0001024
138,127.635,0.73016,0.58244,1.06414,0.96137,1,0.97393,0.846,0.56291,0.44082,0.87584,9.58e-05,9.58e-05,9.58e-05
139,128.511,0.69405,0.54507,1.04501,0.96035,1,0.97393,0.84194,0.58242,0.45267,0.88262,8.92e-05,8.92e-05,8.92e-05
140,129.403,0.7025,0.55343,1.03221,0.95734,1,0.97929,0.84808,0.59835,0.4566,0.88957,8.26e-05,8.26e-05,8.26e-05
141,133.547,0.65689,0.4333,1.01844,0.95454,1,0.98071,0.84839,0.61171,0.46655,0.89694,7.6e-05,7.6e-05,7.6e-05
142,134.438,0.60886,0.42302,0.96749,0.95405,1,0.97929,0.83909,0.63418,0.47337,0.9008,6.94e-05,6.94e-05,6.94e-05
143,135.319,0.57721,0.41907,0.95486,0.95357,1,0.98179,0.84563,0.63233,0.47575,0.90121,6.28e-05,6.28e-05,6.28e-05
144,136.203,0.59292,0.45943,0.98619,0.95455,1,0.98071,0.85202,0.59433,0.47115,0.88859,5.62e-05,5.62e-05,5.62e-05
145,137.095,0.60476,0.41956,0.9629,0.95551,1,0.98071,0.86927,0.5665,0.46186,0.87858,4.96e-05,4.96e-05,4.96e-05
146,137.983,0.59909,0.41261,0.98315,0.95662,1,0.97786,0.86629,0.56083,0.45558,0.87546,4.3e-05,4.3e-05,4.3e-05
147,138.86,0.6024,0.41082,0.96735,0.95796,1,0.97786,0.86143,0.55959,0.45551,0.8741,3.64e-05,3.64e-05,3.64e-05
148,139.747,0.54811,0.40621,0.94422,0.95975,1,0.97679,0.85814,0.57337,0.45126,0.87752,2.98e-05,2.98e-05,2.98e-05
149,140.627,0.54735,0.40356,0.94961,0.95986,1,0.97679,0.86211,0.55996,0.45091,0.87313,2.32e-05,2.32e-05,2.32e-05
150,141.509,0.59587,0.39816,0.99127,0.96011,1,0.97679,0.86276,0.55143,0.44789,0.87015,1.66e-05,1.66e-05,1.66e-05
