epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
43,506.445,1.59102,1.19648,0.02793,0.81831,0.81579,0.89098,0.49112,1.63244,0.88152,0.03044,0.007228,0.007228,0.007228
44,518.288,1.50507,1.07439,0.02851,0.76071,0.8367,0.84609,0.40542,1.92204,0.95486,0.03644,0.007162,0.007162,0.007162
45,530.194,1.52415,1.03897,0.03013,0.67601,0.93356,0.87829,0.35551,2.32679,0.89578,0.04664,0.007096,0.007096,0.007096
46,542.059,1.72085,1.22686,0.02959,0.74309,0.84211,0.8791,0.39313,2.13013,0.92458,0.04163,0.00703,0.00703,0.00703
47,553.831,1.64301,1.06883,0.031,0.75921,0.78947,0.8062,0.45066,1.7079,1.06059,0.03219,0.006964,0.006964,0.006964
48,565.681,1.54831,1.05014,0.02788,0.83848,0.78947,0.89808,0.49275,1.63664,0.88828,0.03127,0.006898,0.006898,0.006898
49,577.587,1.55271,1.13738,0.02673,0.88188,0.78597,0.87334,0.42999,1.74166,0.93655,0.03302,0.006832,0.006832,0.006832
50,589.438,1.54621,1.16052,0.0273,0.82608,0.78947,0.8627,0.46379,1.63638,0.88988,0.03027,0.006766,0.006766,0.006766
51,601.538,1.6756,1.23528,0.03001,0.84738,0.76316,0.88489,0.56004,1.31113,0.8138,0.02421,0.0067,0.0067,0.0067
52,613.489,1.44832,1.09473,0.02425,0.68566,0.94737,0.86114,0.48625,1.4883,0.89277,0.02757,0.006634,0.006634,0.006634
53,625.468,1.61356,1.14237,0.0285,0.75225,0.86842,0.83992,0.3913,1.91183,0.88111,0.03948,0.006568,0.006568,0.006568
54,637.383,1.54745,1.12849,0.02902,0.74009,0.84211,0.8421,0.41595,1.84204,0.97545,0.03649,0.006502,0.006502,0.006502
55,649.437,1.51883,1.05035,0.02594,0.84148,0.83824,0.91312,0.49957,1.65304,0.82032,0.03155,0.006436,0.006436,0.006436
56,661.561,1.43915,1.06209,0.02507,0.81776,0.76316,0.89614,0.43739,1.82278,0.90487,0.03584,0.00637,0.00637,0.00637
57,673.493,1.45396,0.96908,0.02686,0.83539,0.78947,0.86801,0.44944,1.75682,0.8231,0.03257,0.006304,0.006304,0.006304
58,685.546,1.53002,0.90969,0.02771,0.84062,0.83294,0.87629,0.50611,1.46112,0.79555,0.02722,0.006238,0.006238,0.006238
59,697.538,1.50071,1.01204,0.02648,0.85712,0.78934,0.88636,0.53274,1.33217,0.83437,0.02459,0.006172,0.006172,0.006172
60,709.491,1.45121,0.99941,0.02497,0.8373,0.84211,0.91706,0.55512,1.36521,0.9818,0.02557,0.006106,0.006106,0.006106
61,721.536,1.50705,0.99177,0.02623,0.81985,0.83841,0.88631,0.53352,1.47932,0.94542,0.02962,0.00604,0.00604,0.00604
62,733.585,1.42389,0.91789,0.02562,0.85957,0.81579,0.8842,0.5514,1.43725,0.80686,0.02924,0.005974,0.005974,0.005974
63,745.541,1.45041,0.9939,0.0259,0.87501,0.78947,0.90482,0.58732,1.35874,0.64873,0.02555,0.005908,0.005908,0.005908
64,757.565,1.44046,1.06498,0.02556,0.88998,0.81579,0.90643,0.5389,1.6002,0.63243,0.03274,0.005842,0.005842,0.005842
65,769.452,1.45265,0.99252,0.02693,0.82999,0.97368,0.93513,0.49551,1.79463,0.64318,0.03729,0.005776,0.005776,0.005776
66,781.425,1.36624,0.88156,0.02474,0.83733,0.94825,0.91828,0.54703,1.55319,0.67776,0.02986,0.00571,0.00571,0.00571
67,793.471,1.38378,1.03693,0.02473,0.84257,0.92105,0.93095,0.56103,1.43738,0.78796,0.02618,0.005644,0.005644,0.005644
68,805.647,1.32512,1.01353,0.02353,0.84756,0.87804,0.93558,0.5063,1.62565,0.84301,0.03044,0.005578,0.005578,0.005578
69,817.707,1.36739,1.00587,0.02316,0.83828,0.95499,0.95163,0.56215,1.51974,0.63161,0.02844,0.005512,0.005512,0.005512
70,829.686,1.31016,0.93271,0.02295,0.98531,0.78947,0.9495,0.61076,1.31905,0.5797,0.02336,0.005446,0.005446,0.005446
71,841.635,1.382,1.00045,0.02578,0.96326,0.73684,0.93348,0.59369,1.33315,0.65455,0.02383,0.00538,0.00538,0.00538
72,853.699,1.41799,1.05311,0.02411,0.90452,0.86842,0.9475,0.57183,1.47724,0.56512,0.02693,0.005314,0.005314,0.005314
73,865.843,1.43519,0.97173,0.02475,0.918,0.94737,0.95715,0.61069,1.33282,0.5398,0.02624,0.005248,0.005248,0.005248
74,877.936,1.36199,0.92027,0.02329,0.91996,0.90762,0.9592,0.63651,1.23835,0.59042,0.0247,0.005182,0.005182,0.005182
75,890.026,1.39821,0.92671,0.02382,0.89294,0.94737,0.97008,0.61748,1.3407,0.5303,0.02541,0.005116,0.005116,0.005116
76,902.097,1.45675,0.95214,0.02553,0.88021,0.967,0.96331,0.51863,1.63743,0.61464,0.0311,0.00505,0.00505,0.00505
77,914.131,1.37125,0.91464,0.02472,0.79223,0.90324,0.94073,0.57985,1.38185,0.59743,0.0243,0.004984,0.004984,0.004984
78,926.283,1.29591,0.95445,0.02289,0.83266,0.97368,0.9498,0.60611,1.35548,0.55474,0.02446,0.004918,0.004918,0.004918
79,938.412,1.31999,0.91366,0.02163,0.82847,0.92105,0.9491,0.64241,1.22859,0.58042,0.02318,0.004852,0.004852,0.004852
80,950.532,1.37984,0.85737,0.02421,0.86855,0.86943,0.94678,0.64248,1.17924,0.5622,0.02115,0.004786,0.004786,0.004786
81,962.674,1.29321,0.87933,0.02249,0.82902,0.92105,0.94004,0.54406,1.52548,0.59707,0.02751,0.00472,0.00472,0.00472
82,974.837,1.38419,0.91886,0.02486,0.88942,0.84211,0.93328,0.49668,1.67291,0.6311,0.0303,0.004654,0.004654,0.004654
83,986.949,1.38175,0.88165,0.02515,0.91289,0.92105,0.95423,0.54967,1.48842,0.6109,0.02598,0.004588,0.004588,0.004588
84,999.13,1.40835,0.86452,0.02538,0.92268,0.94219,0.96591,0.60802,1.28267,0.57273,0.0224,0.004522,0.004522,0.004522
85,1011.41,1.30249,0.99814,0.02306,0.85064,0.89937,0.94696,0.56858,1.41324,0.67885,0.02804,0.004456,0.004456,0.004456
86,1023.51,1.38788,0.8583,0.02536,0.85598,0.93857,0.95215,0.55277,1.50309,0.69272,0.03032,0.00439,0.00439,0.00439
87,1035.51,1.32842,0.76102,0.0236,0.94856,0.81579,0.9497,0.53209,1.61067,0.7189,0.03009,0.004324,0.004324,0.004324
88,1047.72,1.36042,0.88723,0.02389,0.90419,0.89474,0.9546,0.49102,1.75201,0.61451,0.03273,0.004258,0.004258,0.004258
89,1059.69,1.32411,0.89118,0.02477,0.87081,0.88703,0.94311,0.53142,1.60968,0.63296,0.03107,0.004192,0.004192,0.004192
90,1071.81,1.28243,0.79257,0.02372,0.94067,0.83456,0.95683,0.55086,1.53178,0.63034,0.0302,0.004126,0.004126,0.004126
91,1083.88,1.37914,0.97242,0.02391,0.84012,0.94737,0.96334,0.56659,1.53901,0.53881,0.03065,0.00406,0.00406,0.00406
92,1095.96,1.34099,0.78367,0.0244,0.87612,0.93068,0.96148,0.57585,1.52443,0.56376,0.02984,0.003994,0.003994,0.003994
93,1108.11,1.31333,0.85494,0.0213,0.81434,0.92343,0.94938,0.55356,1.49648,0.60648,0.02722,0.003928,0.003928,0.003928
94,1120.29,1.30336,0.88779,0.02258,0.89632,0.91016,0.96222,0.56377,1.46298,0.61636,0.02612,0.003862,0.003862,0.003862
95,1132.4,1.27057,0.84611,0.02168,0.91707,0.87313,0.9605,0.5558,1.57841,0.64843,0.02886,0.003796,0.003796,0.003796
96,1144.55,1.37762,0.81528,0.02347,0.84176,0.92105,0.95091,0.55646,1.53807,0.62282,0.02845,0.00373,0.00373,0.00373
97,1156.63,1.32167,0.86789,0.02366,0.88036,0.89474,0.93935,0.54763,1.48317,0.60965,0.0268,0.003664,0.003664,0.003664
98,1168.95,1.2774,0.83739,0.02241,0.85237,0.9118,0.94898,0.56185,1.51101,0.58284,0.02663,0.003598,0.003598,0.003598
99,1181.14,1.27203,0.83784,0.02094,0.82593,0.87418,0.93951,0.53494,1.53339,0.67317,0.02774,0.003532,0.003532,0.003532
100,1193.41,1.29567,0.83094,0.02399,0.86787,0.86435,0.93759,0.54529,1.49113,0.62282,0.027,0.003466,0.003466,0.003466
101,1205.68,1.27267,0.77641,0.02269,0.9713,0.89061,0.96578,0.58228,1.48354,0.63821,0.02888,0.0034,0.0034,0.0034
102,1218.18,1.33581,0.78431,0.02404,0.87636,0.93281,0.96532,0.58237,1.47931,0.59085,0.02882,0.003334,0.003334,0.003334
103,1230.43,1.3182,0.7987,0.0239,0.9635,0.94737,0.9763,0.63176,1.37504,0.48165,0.02544,0.003268,0.003268,0.003268
104,1242.63,1.24745,0.79765,0.02088,0.92185,0.93144,0.96976,0.64489,1.29513,0.49072,0.02299,0.003202,0.003202,0.003202
105,1254.93,1.28063,0.86498,0.02313,0.92066,0.91615,0.96544,0.62173,1.32827,0.52679,0.02338,0.003136,0.003136,0.003136
106,1267.17,1.31944,0.82006,0.02208,0.95658,0.84211,0.9655,0.60775,1.32377,0.60421,0.02341,0.00307,0.00307,0.00307
107,1279.38,1.23972,0.8302,0.02205,0.85912,0.97368,0.964,0.6468,1.23705,0.56254,0.02144,0.003004,0.003004,0.003004
108,1291.6,1.24495,0.82978,0.02052,0.87757,0.94325,0.95668,0.61255,1.31677,0.56514,0.02308,0.002938,0.002938,0.002938
109,1303.86,1.25481,0.83472,0.02193,0.88929,0.92105,0.95082,0.49486,1.67955,0.62085,0.03018,0.002872,0.002872,0.002872
110,1316.15,1.12529,0.72494,0.01951,0.9116,0.92105,0.96127,0.4866,1.7766,0.65998,0.03237,0.002806,0.002806,0.002806
111,1328.37,1.20702,0.85941,0.01984,0.94412,0.88942,0.96722,0.50671,1.68506,0.56293,0.03059,0.00274,0.00274,0.00274
112,1340.54,1.18474,0.70303,0.02033,0.89965,0.94382,0.96036,0.54901,1.51437,0.54348,0.02678,0.002674,0.002674,0.002674
113,1352.76,1.28176,0.86288,0.02171,0.88056,0.97013,0.95246,0.53874,1.56446,0.54592,0.0281,0.002608,0.002608,0.002608
114,1364.93,1.25668,0.87412,0.02023,0.87661,0.97368,0.95707,0.52173,1.64498,0.56705,0.03025,0.002542,0.002542,0.002542
115,1377.25,1.1726,0.80568,0.02,0.8378,0.95159,0.95812,0.52443,1.62668,0.55555,0.02974,0.002476,0.002476,0.002476
116,1389.41,1.24662,0.82218,0.0217,0.89914,0.93851,0.9588,0.55189,1.51777,0.56249,0.0268,0.00241,0.00241,0.00241
117,1401.69,1.25861,0.8282,0.02058,0.83785,0.95192,0.95607,0.56788,1.45037,0.60446,0.02543,0.002344,0.002344,0.002344
118,1414.16,1.32199,0.84321,0.02211,0.94069,0.83493,0.95159,0.55695,1.45267,0.61859,0.02544,0.002278,0.002278,0.002278
119,1426.46,1.19385,0.83302,0.02046,0.82358,0.92105,0.93978,0.4981,1.62923,0.70033,0.02901,0.002212,0.002212,0.002212
120,1438.75,1.15651,0.75122,0.01995,0.87967,0.86842,0.93921,0.43459,1.85086,0.73714,0.03588,0.002146,0.002146,0.002146
121,1450.97,1.11314,0.68758,0.02002,0.78167,0.94737,0.92878,0.43812,1.80676,0.70925,0.03577,0.00208,0.00208,0.00208
122,1462.59,1.27381,0.86612,0.02134,0.80037,0.94737,0.93154,0.46846,1.70881,0.67974,0.0333,0.002014,0.002014,0.002014
123,1474.04,1.24132,0.83067,0.02133,0.87133,0.89474,0.94008,0.54462,1.47509,0.58725,0.02643,0.001948,0.001948,0.001948
124,1485.47,1.2874,0.85584,0.02041,0.88777,0.83281,0.94151,0.57973,1.33161,0.56944,0.02287,0.001882,0.001882,0.001882
125,1496.88,1.32252,0.77062,0.02245,0.83984,0.96611,0.95599,0.58966,1.35298,0.52723,0.02356,0.001816,0.001816,0.001816
126,1508.23,1.22816,0.75325,0.02073,0.83865,0.95762,0.95356,0.57887,1.37469,0.52795,0.02408,0.00175,0.00175,0.00175
127,1519.7,1.17569,0.785,0.02119,0.81619,0.935,0.94244,0.53712,1.49507,0.5942,0.02615,0.001684,0.001684,0.001684
128,1531.11,1.08019,0.75046,0.01872,0.83022,0.89474,0.93409,0.44755,1.74722,0.65508,0.0322,0.001618,0.001618,0.001618
129,1542.52,1.16828,0.75714,0.01998,0.76584,0.92105,0.93428,0.39855,1.91424,0.74933,0.03696,0.001552,0.001552,0.001552
130,1554.05,1.15595,0.73955,0.02093,0.84431,0.84211,0.93533,0.3809,1.96924,0.78596,0.03841,0.001486,0.001486,0.001486
131,1565.44,1.24683,0.76284,0.02195,0.8169,0.93942,0.94473,0.38251,2.00292,0.77906,0.03909,0.00142,0.00142,0.00142
132,1576.89,1.18306,0.75113,0.02056,0.81708,0.94051,0.95115,0.40414,1.90661,0.72064,0.03599,0.001354,0.001354,0.001354
133,1588.26,1.23507,0.77544,0.02187,0.81972,0.9574,0.95148,0.47236,1.70395,0.67189,0.03033,0.001288,0.001288,0.001288
134,1599.72,1.16754,0.80903,0.0203,0.805,1,0.95092,0.49607,1.61753,0.61774,0.02812,0.001222,0.001222,0.001222
135,1611.08,1.16068,0.67785,0.01963,0.91783,0.88204,0.95669,0.53014,1.48348,0.58498,0.02552,0.001156,0.001156,0.001156
136,1622.49,1.22407,0.7332,0.02253,0.89414,0.86842,0.94703,0.55111,1.40218,0.58957,0.02437,0.00109,0.00109,0.00109
137,1634.08,1.22061,0.782,0.02202,0.93321,0.84211,0.94616,0.55331,1.44051,0.59393,0.02545,0.001024,0.001024,0.001024
138,1645.57,1.29633,0.77118,0.02193,0.92398,0.84211,0.94588,0.54216,1.45414,0.60292,0.0258,0.000958,0.000958,0.000958
139,1657,1.21633,0.6332,0.02205,0.94072,0.83538,0.94467,0.53419,1.52459,0.61644,0.02732,0.000892,0.000892,0.000892
140,1668.4,1.15169,0.70817,0.01922,0.86955,0.87724,0.94415,0.4916,1.59235,0.65731,0.02884,0.000826,0.000826,0.000826
141,1679.76,0.99286,0.42561,0.02047,0.94754,0.86842,0.94983,0.47334,1.71096,0.64872,0.03117,0.00076,0.00076,0.00076
142,1690.98,0.98744,0.41932,0.01926,0.94469,0.84211,0.95113,0.47006,1.72693,0.66527,0.03153,0.000694,0.000694,0.000694
143,1702.27,0.97583,0.42699,0.01927,0.85842,0.86842,0.94604,0.4573,1.72189,0.70129,0.03146,0.000628,0.000628,0.000628
144,1713.63,0.95733,0.41227,0.01952,0.81055,0.89474,0.94065,0.46311,1.72458,0.71014,0.03138,0.000562,0.000562,0.000562
145,1724.99,1.02585,0.4068,0.02081,0.83311,0.91958,0.94173,0.45253,1.70856,0.69702,0.03085,0.000496,0.000496,0.000496
146,1736.42,1.01515,0.43501,0.02047,0.96874,0.81555,0.94358,0.46116,1.70004,0.67166,0.03053,0.00043,0.00043,0.00043
147,1747.71,1.00273,0.43129,0.02045,0.85615,0.93984,0.94552,0.47908,1.67659,0.65587,0.02975,0.000364,0.000364,0.000364
148,1759.02,0.9706,0.3996,0.01905,0.85704,0.94659,0.94525,0.49564,1.64275,0.63671,0.02886,0.000298,0.000298,0.000298
149,1770.38,1.05321,0.40705,0.02106,0.85702,0.94646,0.94428,0.50339,1.61711,0.62628,0.02838,0.000232,0.000232,0.000232
150,1781.73,0.93944,0.34853,0.01802,0.85638,0.94161,0.94402,0.50846,1.61649,0.63003,0.02831,0.000166,0.000166,0.000166
