epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
93,83.6258,0.92541,0.74446,1.18204,0.9743,0.99785,0.99321,0.79737,0.73272,0.55201,0.98975,0.0003928,0.0003928,0.0003928
94,84.4919,0.7997,0.6542,1.112,0.97425,0.99584,0.99372,0.8263,0.69222,0.54431,0.96416,0.0003862,0.0003862,0.0003862
95,85.371,0.83126,0.66425,1.09117,0.97415,0.99203,0.99449,0.83739,0.68812,0.50749,0.95583,0.0003796,0.0003796,0.0003796
96,86.2402,0.93749,0.68481,1.16774,0.94685,1,0.99321,0.82286,0.73587,0.51913,0.97262,0.000373,0.000373,0.000373
97,87.1094,0.86959,0.68723,1.13217,0.94637,1,0.98084,0.81275,0.72583,0.52967,0.95747,0.0003664,0.0003664,0.0003664
98,87.9793,0.84883,0.68698,1.11293,0.94465,1,0.97899,0.83029,0.69367,0.52245,0.94698,0.0003598,0.0003598,0.0003598
99,88.8576,0.84128,0.67284,1.10852,0.94795,1,0.98218,0.82232,0.62802,0.50419,0.94055,0.0003532,0.0003532,0.0003532
100,89.7281,0.82435,0.69126,1.09682,0.97424,0.99538,0.98295,0.8271,0.66148,0.48658,0.94802,0.0003466,0.0003466,0.0003466
101,90.6006,0.82929,0.77108,1.10331,0.97421,0.9941,0.98372,0.83094,0.65599,0.47512,0.93262,0.00034,0.00034,0.00034
102,91.4658,0.84729,0.67399,1.10363,0.97415,0.9919,0.98577,0.82117,0.66789,0.48639,0.93738,0.0003334,0.0003334,0.0003334
103,92.3273,0.81241,0.65725,1.10063,0.94463,1,0.98979,0.81971,0.71444,0.51871,0.95256,0.0003268,0.0003268,0.0003268
104,93.1945,0.8125,0.6334,1.13118,0.96039,0.97368,0.98933,0.82817,0.71156,0.52861,0.95582,0.0003202,0.0003202,0.0003202
105,94.0607,0.77026,0.5811,1.06302,0.96007,0.97368,0.98854,0.78894,0.80353,0.53044,1.01472,0.0003136,0.0003136,0.0003136
106,94.9441,0.8017,0.64498,1.09527,0.96566,0.97368,0.98767,0.76563,0.84507,0.53046,1.04791,0.000307,0.000307,0.000307
107,95.8168,0.78079,0.62321,1.08802,0.96841,0.97368,0.98847,0.78204,0.84571,0.53174,1.04865,0.0003004,0.0003004,0.0003004
108,96.6795,0.8306,0.65828,1.10238,0.97415,0.99185,0.98962,0.80715,0.75124,0.50245,0.9871,0.0002938,0.0002938,0.0002938
109,97.5489,0.78659,0.65558,1.06468,0.9741,0.99002,0.99115,0.82416,0.6982,0.48509,0.95823,0.0002872,0.0002872,0.0002872
110,98.4226,0.87138,0.66964,1.11639,0.97421,0.99413,0.9891,0.82335,0.69991,0.48236,0.95738,0.0002806,0.0002806,0.0002806
111,99.2953,0.87481,0.63757,1.11455,0.97421,0.99422,0.985,0.81087,0.70957,0.48351,0.95303,0.000274,0.000274,0.000274
112,100.16,0.73579,0.57718,1.05824,0.93957,1,0.98505,0.81377,0.7082,0.48462,0.94921,0.0002674,0.0002674,0.0002674
113,101.032,0.75295,0.60102,1.05716,0.94874,0.97368,0.98505,0.83701,0.66595,0.47202,0.9384,0.0002608,0.0002608,0.0002608
114,101.904,0.77473,0.62994,1.08969,0.95189,0.97368,0.98426,0.84517,0.65796,0.47497,0.93797,0.0002542,0.0002542,0.0002542
115,102.768,0.7446,0.58692,1.05762,0.9611,0.97368,0.98505,0.84524,0.65742,0.47033,0.94134,0.0002476,0.0002476,0.0002476
116,103.639,0.75862,0.61441,1.05341,0.96928,0.97368,0.98768,0.83194,0.67512,0.4658,0.93928,0.000241,0.000241,0.000241
117,104.512,0.80819,0.59032,1.09265,0.97429,0.9973,0.98962,0.84893,0.64975,0.45999,0.92451,0.0002344,0.0002344,0.0002344
118,105.387,0.79273,0.60453,1.08632,0.97408,1,0.98962,0.84909,0.63903,0.45529,0.91913,0.0002278,0.0002278,0.0002278
119,106.26,0.85086,0.62694,1.10693,0.96642,1,0.99167,0.85121,0.63425,0.45256,0.91467,0.0002212,0.0002212,0.0002212
120,107.13,0.81904,0.62206,1.09591,0.96989,1,0.99167,0.83299,0.68741,0.46606,0.93532,0.0002146,0.0002146,0.0002146
121,108.014,0.83224,0.66463,1.10438,0.97129,1,0.99244,0.83219,0.7255,0.46659,0.95604,0.000208,0.000208,0.000208
122,108.885,0.79621,0.60718,1.08024,0.9672,1,0.99167,0.8365,0.71794,0.47516,0.95698,0.0002014,0.0002014,0.0002014
123,109.756,0.7322,0.56502,1.04323,0.96655,1,0.99167,0.8494,0.67879,0.46985,0.94958,0.0001948,0.0001948,0.0001948
124,110.628,0.75818,0.61406,1.07429,0.97118,1,0.99244,0.844,0.63228,0.46596,0.94016,0.0001882,0.0001882,0.0001882
125,111.502,0.79369,0.61306,1.05585,0.9743,0.9977,0.99321,0.84274,0.59767,0.45799,0.93249,0.0001816,0.0001816,0.0001816
126,112.366,0.78035,0.58132,1.10064,0.9742,0.99399,0.99321,0.84159,0.59371,0.46147,0.92997,0.000175,0.000175,0.000175
127,113.238,0.78083,0.61585,1.06611,0.97346,0.97368,0.98979,0.84715,0.60166,0.4755,0.92712,0.0001684,0.0001684,0.0001684
128,114.108,0.70397,0.55223,1.03094,0.97363,0.97169,0.98925,0.83746,0.63919,0.47365,0.93385,0.0001618,0.0001618,0.0001618
129,114.982,0.75728,0.60791,1.07157,0.97368,0.97361,0.99057,0.83905,0.66492,0.47187,0.93916,0.0001552,0.0001552,0.0001552
130,115.851,0.74168,0.60112,1.05372,0.97238,0.97368,0.99057,0.82939,0.68392,0.46996,0.94419,0.0001486,0.0001486,0.0001486
131,116.711,0.79403,0.60286,1.08764,0.97047,0.97368,0.99057,0.81587,0.72334,0.47296,0.95776,0.000142,0.000142,0.000142
132,117.593,0.74797,0.62038,1.05539,0.9691,0.97368,0.99136,0.81655,0.71676,0.46418,0.95161,0.0001354,0.0001354,0.0001354
133,118.464,0.71049,0.52808,1.03205,0.96784,0.97368,0.99321,0.82864,0.67402,0.45776,0.93174,0.0001288,0.0001288,0.0001288
134,119.334,0.7637,0.60538,1.06426,0.96656,0.97368,0.99321,0.84237,0.66366,0.45949,0.92793,0.0001222,0.0001222,0.0001222
135,120.204,0.73184,0.57901,1.0445,0.9742,0.99365,0.99372,0.83876,0.64507,0.44835,0.92213,0.0001156,0.0001156,0.0001156
136,121.091,0.76041,0.56993,1.06894,0.97073,1,0.99372,0.83919,0.64449,0.45245,0.92414,0.000109,0.000109,0.000109
137,121.954,0.73538,0.56485,1.05024,0.96824,1,0.99321,0.838,0.64615,0.44605,0.92765,0.0001024,0.0001024,0.0001024
138,122.821,0.77404,0.592,1.08189,0.96795,1,0.99321,0.83861,0.63597,0.44161,0.92168,9.58e-05,9.58e-05,9.58e-05
139,123.687,0.78118,0.57676,1.06885,0.96795,1,0.99321,0.8517,0.6115,0.4353,0.91081,8.92e-05,8.92e-05,8.92e-05
140,124.558,0.71608,0.57614,1.05694,0.96818,1,0.99372,0.85026,0.59976,0.43075,0.90515,8.26e-05,8.26e-05,8.26e-05
141,128.647,0.60597,0.40785,0.96827,0.96805,1,0.99167,0.85228,0.60654,0.43365,0.90544,7.6e-05,7.6e-05,7.6e-05
142,129.531,0.55772,0.40858,0.92276,0.96804,1,0.99167,0.85208,0.61855,0.43771,0.90951,6.94e-05,6.94e-05,6.94e-05
143,130.389,0.58958,0.42112,0.95038,0.96802,1,0.99038,0.84746,0.64264,0.44676,0.91714,6.28e-05,6.28e-05,6.28e-05
144,131.258,0.56801,0.4151,0.97124,0.96825,1,0.99167,0.8503,0.64794,0.44976,0.92181,5.62e-05,5.62e-05,5.62e-05
145,132.108,0.64903,0.43298,0.95556,0.96825,1,0.98833,0.85678,0.63867,0.44724,0.92239,4.96e-05,4.96e-05,4.96e-05
146,132.976,0.60227,0.41268,0.98637,0.96844,1,0.98833,0.85293,0.59446,0.43428,0.90995,4.3e-05,4.3e-05,4.3e-05
147,133.838,0.57544,0.41036,0.95833,0.96766,1,0.9891,0.85434,0.58217,0.43323,0.90857,3.64e-05,3.64e-05,3.64e-05
148,134.711,0.59603,0.42697,0.97479,0.96795,1,0.9891,0.86545,0.56729,0.4355,0.9049,2.98e-05,2.98e-05,2.98e-05
149,135.58,0.58579,0.41876,0.94911,0.96771,1,0.9891,0.86676,0.57376,0.43626,0.9072,2.32e-05,2.32e-05,2.32e-05
150,136.448,0.60388,0.41725,0.95734,0.96767,1,0.9891,0.86295,0.57575,0.43805,0.90827,1.66e-05,1.66e-05,1.66e-05
